caller_id,recipient,call_date,end_time,duration,cost,reference,currency
441215598896,448000096481,16/08/2016,14:21:33,43,0,C5DA9724701EEBBA95CA2CC5617BA93E4,GBP
442036401149,44800833833,16/08/2016,14:00:47,244,0,C50B5A7BDB8D68B8512BB14A9D363CAA1,GBP
442036401115,448004960493,16/08/2016,14:00:47,3818,0,C7224B928F0FEEC98919B0139E6453BDC,GBP
443330132430,448003580672,16/08/2016,14:19:50,13,0,CF3154CFA82653893CA1D77A6627C94B5,GBP
442035515300,448006783320,16/08/2016,14:33:32,64,0,CE9BABA57E4CA258BCF66B8FC2E206965,GBP
441268567747,448000833003,16/08/2016,14:21:50,31,0,C0FAAB1E6424B20D1625FEAAD5936053E,GBP
441827214130,448001830044,16/08/2016,14:32:40,373,0,C639033F0752A937D951A6A2E33EB6910,GBP
441760723301,448000480968,16/08/2016,14:33:37,2428,0,C448A51ECB014E5B2D9D96620E2F2397E,GBP
442072657300,448088004444,16/08/2016,14:05:29,149,0,C6C4EC9A8C4847E8AD1B1D6CD02491E79,GBP
442036401882,448004960493,16/08/2016,14:32:48,693,0,C2BF812F9B32CD37164AB07C69A36111D,GBP
441909505110,441733843400,10/08/2016,11:41:59,92,0.006,C417F63E019F412D9D1FD616893F91DA4,GBP
441323406417,441733207340,10/08/2016,11:28:35,51,0.003,C3809A00920A3FE178C5A001E1F4298E4,GBP
441205351413,441733889555,10/08/2016,11:33:07,144,0.009,C06D0C3047D1D00E12086503F3D513E44,GBP
441733702539,441733889555,10/08/2016,13:45:42,119,0.007,CFC787529A8A5194FE67786F3D0C3D3C9,GBP
441206282258,441733295558,10/08/2016,13:43:26,215,0.013,CCF8F8F060F408B896C09D953FB1B31FE,GBP
441733562211,441733889555,10/08/2016,14:13:26,69,0.004,CE470F63CED59DB8645431A1F52370069,GBP
447814607783,447468663213,18/08/2016,17:39:35,7,0.001,C70AD61477498B24B5BCE721315EEC8A1,GBP
447557687678,447584485530,18/08/2016,17:39:15,3,0.001,C0035FB9A8AC47E0507CD0C45ECEBC895,GBP
447879641521,447584485530,18/08/2016,17:39:19,8,0.002,CF1104BCC550B2BD9E95E0BB05E6C60A8,GBP
442038693835,447789682762,18/08/2016,17:16:02,4,0.001,CC1E37EA5EF7D438ECA6B6091BEDC90D9,GBP
441499328318,447780010220,18/08/2016,21:08:46,225,0.032,C93FA627F6835DDD992840A4840664643,GBP
441494555992,447920580012,18/08/2016,17:13:33,21,0.003,CE3B8D290F5EAB77A65E877D958766B93,GBP
442882841995,447778790588,18/08/2016,17:13:36,94,0.014,C4FCA10A1A7BFB2DD9B73C2020EEE2AAB,GBP
443330134974,447341509300,18/08/2016,16:49:08,40,0.006,CCAC9E004AB4E8262F40CB6ED17F00C97,GBP
442392666452,447557511293,18/08/2016,18:39:26,116,0.017,CDBE901312289577A3D2CCBF844585666,GBP
443330136859,447771614748,18/08/2016,17:40:22,38,0.006,C0D993E7204DB763D0A72206E90B370DA,GBP
443330134632,447921397629,24/08/2016,13:39:19,142,0.021,C95DFCC73054ECE49A491AD8C46D1C7A6,GBP
441548852288,447843477303,24/08/2016,13:40:00,16,0.003,CD0E6B71ED2366C852AB8AEEF9BF6A53C,GBP
448452719171,447718667383,24/08/2016,13:40:01,16,0.003,C5EDDE0EC3FC505115A14253EC8A52C9B,GBP
441217007467,447523323113,24/08/2016,13:52:43,57,0.009,CB0012ED2D613C2639612488E03136C52,GBP
441159448240,447500084253,18/08/2016,17:40:03,817,0.116,C8BBBA411F98737E70303BD58B2C0F146,GBP
441417711607,447833249025,18/08/2016,23:09:00,87,0.013,CA322EDDE4E82D89342FE5113EF43DA70,GBP
443330137871,447880868670,18/08/2016,18:39:19,31,0.005,C8F3BA9DCA46DEE036F89B95BECACF353,GBP
442074934100,447467221411,18/08/2016,16:49:11,88,0.013,CA7A90A09FBCEFBA0321C9A5BC53EA9A5,GBP
447876190141,447876190134,18/08/2016,18:38:45,767,0.107,C459B175C59FA58DF34DDF86F2457E23B,GBP
441630410420,447717456617,18/08/2016,17:39:59,5,0.001,C7303F6D8C26A9ECA13F073254824B05F,GBP
442392489900,447768256217,18/08/2016,16:56:54,136,0.02,CB60DFB23793732277F0D900DA1D306F4,GBP
443330139102,447789293325,18/08/2016,16:56:38,2,0.001,C94DA0804E0C09F0D60C069EC0D93EBB5,GBP
441387734081,447849181325,24/08/2016,13:53:55,5,0.001,C2265F65C67336B6FF25B4140B7E7D778,GBP
441444413939,447793023925,24/08/2016,13:56:53,1687,0.242,C7AA0BCA4536DEA984FF229AB48BD22EA,GBP
441562512445,447745363840,24/08/2016,13:56:53,243,0.035,CCC02C728EC1509620C11E2495383519F,GBP
447854035340,447843491689,24/08/2016,13:57:56,1,0.001,CF16C1F2AA9756AF488E9FAC8BE596953,GBP
441942606668,447742213385,24/08/2016,13:56:34,36,0.006,CE1B8E85CCB254D36A894247157A7D270,GBP
443330133366,447880983338,18/08/2016,17:13:16,141,0.02,CD89C102D8F8AB5E6392E306418FECFBA,GBP
353449314990,447798835276,18/08/2016,17:13:11,47,0.007,CF8DEE5D23FE36E00CA0556BF79AE43D4,GBP
447427248343,447717761831,18/08/2016,18:36:49,3,0.001,CE41C0A86647449C53C2C828717C07DD2,GBP
443330136973,447880352465,18/08/2016,18:13:51,102,0.015,C39103BA00C27564C60615415B6DD8E7D,GBP
447986263149,447867171563,18/08/2016,20:55:15,10,0.002,CDC25DA72D0424C59970B68E33A50AF7B,GBP
447495427441,447702871017,24/08/2016,13:53:05,8,0.002,C938A5F84A7DE7D163F2C9EA2C12BEA71,GBP
447538553586,447928894345,24/08/2016,13:53:41,56,0.009,C32D6BD5A24D6EDFDD3FBE92C8635FC9D,GBP
441133936608,447718307331,24/08/2016,13:53:37,3,0.001,C30AB26EDFD0BCC5C585B0E24AECBD963,GBP
441924381999,447808283213,24/08/2016,13:52:09,52,0.008,C4B808C9329085FC2175AE66802B29661,GBP
441926293910,447584620004,18/08/2016,20:56:04,380,0.053,C4D9DFA788F41B29FF26D0626F71A1976,GBP
441923601314,447879898376,18/08/2016,17:09:58,5,0.001,C9C0E786554ADD79FF60CB87840757AE7,GBP
441142679277,447827336702,18/08/2016,17:11:51,51,0.008,C83817B27A99E489C6AED154448890871,GBP
447971694966,447391010011,18/08/2016,17:11:54,8,0.002,C8E08755EEEEEEFFC30E14BA5DD22BDEE,GBP
443330136716,447788587069,18/08/2016,16:52:35,2,0.001,CEA03F8A7F0F7227542A78995D2728AC9,GBP
441282609464,447551122477,18/08/2016,16:52:42,18,0.003,C03B037E6685A953E1BF9694EF97DDF6E,GBP
441133936604,447714231609,24/08/2016,13:47:22,52,0.008,C6A423CEDB0574A64352932B90D537D8F,GBP
441623727641,447860808482,24/08/2016,13:48:37,43,0.007,C45B1ED8A8F27C4E7645991A5429EBFA3,GBP
443330131502,447731789300,24/08/2016,13:48:39,41,0.006,C762EBF33A0361584CB897EEE28CEE9D8,GBP
441656750813,447714776261,24/08/2016,13:48:47,32,0.005,C194C4A69D49C8FBF090933DDDF019E34,GBP
441914060443,447900080303,18/08/2016,16:31:54,68,0.01,C15C2D6479BCF4719F62EDC8E6768C027,GBP
442085460326,447768802076,18/08/2016,17:06:31,25,0.004,CB9A649DAA4E8E4C3E0732663A8353603,GBP
443330131563,447826951660,18/08/2016,16:33:10,14,0.002,C30E5459E17BBF72EC0A79E824FCE5FEA,GBP
441515216010,447917792757,18/08/2016,17:06:28,76,0.011,C95C70D7A25A1D14AC1D5E6591B8C75E1,GBP
443330134865,447788460986,18/08/2016,17:08:51,48,0.007,CA37EC247EB0C67F1CA96DFEF2596A871,GBP
441212276540,447469736377,18/08/2016,17:05:00,67,0.01,CB0A6AF36A783D7E1565882AFAFEBBA04,GBP
441223941702,447887881198,18/08/2016,17:05:01,85,0.013,C6688D935E58736DE5F2CF88C2A4151BA,GBP
441546798184,447392837391,18/08/2016,17:51:23,5,0.001,CAE2EDCBDB14A4C13C4B51C5A71F5DC0A,GBP
441905677058,447584096945,18/08/2016,16:48:21,43,0.007,C9742959F8D7E9054B3596FA660117729,GBP
441159655144,447557961733,18/08/2016,16:48:22,31,0.005,CE373B9704B58428976FC9A9C7430266C,GBP
447496735140,447909254956,18/08/2016,16:30:01,306,0.044,C2069DB0D6B16E3BCBDDE80CA9FF96E3A,GBP
447794224661,447979153067,18/08/2016,17:04:05,40,0.006,CFA84205DB9765BDB68401C48683138D3,GBP
441590637331,447786984318,18/08/2016,17:03:57,38,0.006,C9169200A723F2C08D87E6B4934169B91,GBP
441892839200,447711284932,24/08/2016,13:50:22,3,0.001,CAFE6712780301AB17D48B11B55FF1034,GBP
